,date,close,close_price_difference,stock_symbol
562,2000-09-30,45.6072,15.5258,ABC
563,2000-12-31,49.0034,3.3962000000000003,ABC
564,2001-03-31,47.5964,-1.4069999999999965,ABC
565,2001-06-30,53.7096,6.113199999999999,ABC
566,2001-09-30,68.8474,15.137799999999991,ABC
567,2001-12-31,61.6666,-7.180799999999991,ABC
568,2002-03-31,66.276,4.609399999999994,ABC
569,2002-06-30,73.7478,7.471800000000002,ABC
570,2002-09-30,69.3034,-4.444400000000002,ABC
571,2002-12-31,52.7006,-16.602799999999995,ABC
572,2003-03-31,50.9442,-1.7563999999999993,ABC
573,2003-06-30,67.2948,16.350599999999993,ABC
574,2003-09-30,52.4482,-14.846599999999995,ABC
575,2003-12-31,54.486,2.037799999999997,ABC
576,2004-03-31,53.0596,-1.426399999999994,ABC
577,2004-06-30,58.0084,4.948799999999999,ABC
578,2004-09-30,52.1182,-5.8902,ABC
579,2004-12-31,56.941,4.822800000000001,ABC
580,2005-03-31,55.5922,-1.3488000000000042,ABC
581,2005-06-30,67.1008,11.508600000000008,ABC
582,2005-09-30,75.0092,7.9084,ABC
583,2005-12-31,40.1731,-34.83610000000001,ABC
584,2006-03-31,46.8395,6.666400000000003,ABC
585,2006-06-30,40.6777,-6.1618,ABC
586,2006-09-30,43.8605,3.1828000000000003,ABC
587,2006-12-31,43.6276,-0.2329000000000007,ABC
588,2007-03-31,51.1867,7.559100000000001,ABC
589,2007-06-30,48.004,-3.182700000000004,ABC
590,2007-09-30,45.33,-2.6739999999999995,ABC
591,2007-12-31,44.87,-0.4600000000000008,ABC
592,2008-03-31,40.98,-3.890000000000001,ABC
593,2008-06-30,39.99,-0.9899999999999948,ABC
594,2008-09-30,37.65,-2.3400000000000034,ABC
595,2008-12-31,35.66,-1.990000000000002,ABC
596,2009-03-31,32.66,-3.0,ABC
597,2009-06-30,17.74,-14.919999999999998,ABC
598,2009-09-30,22.38,4.640000000000001,ABC
599,2009-12-31,26.07,3.690000000000001,ABC
600,2010-03-31,28.92,2.8500000000000014,ABC
601,2010-06-30,31.75,2.8299999999999983,ABC
602,2010-09-30,30.66,-1.09,ABC
603,2010-12-31,34.12,3.4599999999999973,ABC
604,2011-03-31,39.56,5.440000000000005,ABC
605,2011-06-30,41.4,1.8399999999999963,ABC
606,2011-09-30,37.27,-4.129999999999996,ABC
607,2011-12-31,37.19,-0.0800000000000054,ABC
608,2012-03-31,39.66,2.469999999999999,ABC
609,2012-06-30,39.35,-0.3099999999999951,ABC
610,2012-09-30,38.71,-0.6400000000000006,ABC
611,2012-12-31,43.18,4.469999999999999,ABC
612,2013-03-31,51.45,8.270000000000003,ABC
613,2013-06-30,55.83,4.379999999999996,ABC
614,2013-09-30,61.1,5.270000000000003,ABC
615,2013-12-31,70.31,9.21,ABC
616,2014-03-31,65.59,-4.719999999999999,ABC
617,2014-06-30,72.66,7.069999999999993,ABC
618,2014-09-30,77.3,4.640000000000001,ABC
619,2014-12-31,90.16,12.86,ABC
620,2015-03-31,113.67,23.510000000000005,ABC
621,2015-06-30,106.34,-7.329999999999998,ABC
622,2015-09-30,94.99,-11.350000000000009,ABC
623,2015-12-31,103.71,8.719999999999999,ABC
624,2016-03-31,86.55,-17.159999999999997,ABC
625,2016-06-30,79.32,-7.230000000000004,ABC
626,2016-09-30,80.78,1.460000000000008,ABC
627,2016-12-31,78.19,-2.5900000000000034,ABC
628,2017-03-31,88.5,10.310000000000002,ABC
629,2017-06-30,94.53,6.030000000000001,ABC
630,2017-09-30,82.75,-11.78,ABC
631,2017-12-31,91.82,9.069999999999991,ABC
632,2018-03-31,86.21,-5.609999999999999,ABC
633,2018-06-30,85.27,-0.9399999999999976,ABC
634,2018-09-30,92.22,6.950000000000003,ABC
635,2018-12-31,74.4,-17.819999999999993,ABC
636,2019-03-31,79.52,5.11999999999999,ABC
637,2019-06-30,85.26,5.740000000000009,ABC
638,2019-09-30,82.33,-2.930000000000007,ABC
639,2019-12-31,85.02,2.6899999999999977,ABC
640,2020-03-31,88.5,3.480000000000004,ABC
641,2020-06-30,100.77,12.269999999999996,ABC
642,2020-09-30,96.92,-3.8499999999999934,ABC
643,2020-12-31,97.76,0.8400000000000034,ABC
644,2021-03-31,118.07,20.309999999999988,ABC
645,2021-06-30,114.49,-3.5799999999999983,ABC
646,2021-09-30,119.45,4.960000000000008,ABC
647,2021-12-31,132.89,13.439999999999984,ABC
648,2022-03-31,154.71,21.82000000000002,ABC
649,2022-06-30,141.48,-13.230000000000018,ABC
650,2022-09-30,135.33,-6.149999999999977,ABC
651,2022-12-31,165.71,30.379999999999995,ABC
652,2023-03-31,160.11,-5.599999999999994,ABC
653,1991-09-30,14.0,,ABMD
654,1991-12-31,16.875,2.875,ABMD
655,1992-03-31,13.875,-3.0,ABMD
656,1992-06-30,11.5,-2.375,ABMD
657,1992-09-30,10.5,-1.0,ABMD
658,1992-12-31,10.75,0.25,ABMD
659,1993-03-31,9.125,-1.625,ABMD
660,1993-06-30,9.0,-0.125,ABMD
661,1993-09-30,9.5,0.5,ABMD
662,1993-12-31,7.5,-2.0,ABMD
663,1994-03-31,7.5,0.0,ABMD
664,1994-06-30,6.5,-1.0,ABMD
665,1994-09-30,6.625,0.125,ABMD
666,1994-12-31,5.75,-0.875,ABMD
667,1995-03-31,7.25,1.5,ABMD
668,1995-06-30,8.625,1.375,ABMD
669,1995-09-30,11.25,2.625,ABMD
670,1995-12-31,15.0,3.75,ABMD
671,1996-03-31,13.0,-2.0,ABMD
672,1996-06-30,14.5,1.5,ABMD
673,1996-09-30,16.5,2.0,ABMD
674,1996-12-31,12.125,-4.375,ABMD
675,1997-03-31,11.75,-0.375,ABMD
676,1997-06-30,14.875,3.125,ABMD
677,1997-09-30,17.25,2.375,ABMD
678,1997-12-31,16.375,-0.875,ABMD
679,1998-03-31,15.125,-1.25,ABMD
680,1998-06-30,13.375,-1.75,ABMD
681,1998-09-30,10.625,-2.75,ABMD
682,1998-12-31,9.8125,-0.8125,ABMD
683,1999-03-31,12.5,2.6875,ABMD
684,1999-06-30,13.75,1.25,ABMD
685,1999-09-30,15.5,1.75,ABMD
686,1999-12-31,36.75,21.25,ABMD
687,2000-03-31,40.5,3.75,ABMD
688,2000-06-30,30.75,-9.75,ABMD
689,2000-09-30,68.125,37.375,ABMD
690,2000-12-31,24.25,-43.875,ABMD
691,2001-03-31,15.75,-8.5,ABMD
692,2001-06-30,23.58,7.829999999999998,ABMD
693,2001-09-30,17.47,-6.109999999999999,ABMD
694,2001-12-31,15.82,-1.6499999999999986,ABMD
695,2002-03-31,11.1,-4.720000000000001,ABMD
696,2002-06-30,8.479,-2.6210000000000004,ABMD
697,2002-09-30,3.3,-5.178999999999999,ABMD
698,2002-12-31,3.64,0.3400000000000003,ABMD
699,2003-03-31,3.9,0.2599999999999998,ABMD
700,2003-06-30,5.28,1.3800000000000003,ABMD
701,2003-09-30,8.61,3.329999999999999,ABMD
702,2003-12-31,6.99,-1.6199999999999992,ABMD
703,2004-03-31,8.19,1.1999999999999993,ABMD
704,2004-06-30,12.58,4.390000000000001,ABMD
705,2004-09-30,8.85,-3.73,ABMD
706,2004-12-31,15.44,6.59,ABMD
707,2005-03-31,10.58,-4.859999999999999,ABMD
708,2005-06-30,8.55,-2.03,ABMD
709,2005-09-30,10.07,1.5199999999999996,ABMD
710,2005-12-31,9.24,-0.8300000000000001,ABMD
711,2006-03-31,12.9,3.66,ABMD
712,2006-06-30,12.97,0.0700000000000002,ABMD
713,2006-09-30,14.78,1.8099999999999987,ABMD
714,2006-12-31,14.1,-0.6799999999999997,ABMD
715,2007-03-31,13.66,-0.4399999999999995,ABMD
716,2007-06-30,10.78,-2.880000000000001,ABMD
717,2007-09-30,12.43,1.6500000000000004,ABMD
718,2007-12-31,15.54,3.1099999999999994,ABMD
719,2008-03-31,13.14,-2.3999999999999986,ABMD
720,2008-06-30,17.75,4.609999999999999,ABMD
721,2008-09-30,17.75,0.0,ABMD
722,2008-12-31,16.42,-1.3299999999999983,ABMD
723,2009-03-31,4.9,-11.52,ABMD
724,2009-06-30,8.82,3.92,ABMD
725,2009-09-30,9.71,0.8900000000000006,ABMD
726,2009-12-31,8.73,-0.9800000000000004,ABMD
727,2010-03-31,10.32,1.59,ABMD
728,2010-06-30,9.68,-0.6400000000000006,ABMD
729,2010-09-30,10.61,0.9299999999999996,ABMD
730,2010-12-31,9.61,-1.0,ABMD
731,2011-03-31,14.53,4.92,ABMD
732,2011-06-30,16.2,1.67,ABMD
733,2011-09-30,11.03,-5.17,ABMD
734,2011-12-31,18.47,7.439999999999999,ABMD
735,2012-03-31,22.19,3.7200000000000015,ABMD
736,2012-06-30,22.82,0.629999999999999,ABMD
737,2012-09-30,20.99,-1.8300000000000016,ABMD
738,2012-12-31,13.44,-7.549999999999999,ABMD
739,2013-03-31,18.67,5.230000000000002,ABMD
740,2013-06-30,21.56,2.889999999999997,ABMD
741,2013-09-30,19.06,-2.5,ABMD
742,2013-12-31,26.74,7.68,ABMD
743,2014-03-31,26.04,-0.6999999999999993,ABMD
744,2014-06-30,25.14,-0.8999999999999986,ABMD
745,2014-09-30,24.83,-0.3100000000000023,ABMD
746,2014-12-31,38.06,13.230000000000004,ABMD
747,2015-03-31,71.58,33.52,ABMD
748,2015-06-30,65.73,-5.849999999999994,ABMD
749,2015-09-30,92.76,27.03,ABMD
750,2015-12-31,90.28,-2.480000000000004,ABMD
751,2016-03-31,94.81,4.530000000000001,ABMD
752,2016-06-30,109.29,14.480000000000004,ABMD
753,2016-09-30,128.58,19.290000000000006,ABMD
754,2016-12-31,112.68,-15.900000000000006,ABMD
755,2017-03-31,125.2,12.519999999999996,ABMD
756,2017-06-30,143.3,18.10000000000001,ABMD
757,2017-09-30,168.6,25.299999999999983,ABMD
758,2017-12-31,187.41,18.81,ABMD
759,2018-03-31,290.99,103.58,ABMD
760,2018-06-30,409.05,118.06,ABMD
761,2018-09-30,449.75,40.69999999999999,ABMD
762,2018-12-31,325.04,-124.70999999999998,ABMD
763,2019-03-31,285.59,-39.450000000000045,ABMD
764,2019-06-30,260.49,-25.09999999999997,ABMD
765,2019-09-30,177.89,-82.60000000000002,ABMD
766,2019-12-31,170.59,-7.299999999999983,ABMD
767,2020-03-31,145.16,-25.430000000000007,ABMD
768,2020-06-30,241.56,96.4,ABMD
769,2020-09-30,277.06,35.5,ABMD
770,2020-12-31,324.2,47.13999999999999,ABMD
771,2021-03-31,318.73,-5.46999999999997,ABMD
772,2021-06-30,312.11,-6.6200000000000045,ABMD
773,2021-09-30,325.52,13.409999999999968,ABMD
774,2021-12-31,359.17,33.650000000000034,ABMD
775,2022-03-31,331.24,-27.930000000000007,ABMD
776,2022-06-30,247.51,-83.73000000000002,ABMD
777,1990-06-30,40.9998,,ABT
778,1990-09-30,39.1248,-1.875,ABT
779,1990-12-31,44.9998,5.875,ABT
780,1991-03-31,48.0,3.0001999999999995,ABT
781,1991-06-30,51.7503,3.750300000000003,ABT
782,1991-09-30,53.8747,2.1243999999999943,ABT
783,1991-12-31,68.8749,15.0002,ABT
784,1992-03-31,60.9996,-7.875299999999996,ABT
785,1992-06-30,29.7499,-31.2497,ABT
786,1992-09-30,28.2499,-1.5,ABT
787,1992-12-31,30.3752,2.1253,ABT
788,1993-03-31,25.7501,-4.6251,ABT
789,1993-06-30,25.6248,-0.1252999999999993,ABT
790,1993-09-30,27.3749,1.7500999999999998,ABT
791,1993-12-31,29.6248,2.2499,ABT
792,1994-03-31,26.6251,-2.9997000000000007,ABT
793,1994-06-30,29.0002,2.3751,ABT
794,1994-09-30,31.3749,2.3747000000000007,ABT
795,1994-12-31,32.6251,1.250200000000003,ABT
796,1995-03-31,35.7499,3.1247999999999934,ABT
797,1995-06-30,40.4998,4.749900000000004,ABT
798,1995-09-30,42.6251,2.125300000000003,ABT
799,1995-12-31,41.6248,-1.0003000000000029,ABT
800,1996-03-31,40.7501,-0.8746999999999971,ABT
801,1996-06-30,43.5,2.7498999999999967,ABT
802,1996-09-30,49.2501,5.750100000000003,ABT
803,1996-12-31,50.7501,1.5,ABT
804,1997-03-31,56.1251,5.375,ABT
805,1997-06-30,66.7501,10.625,ABT
806,1997-09-30,63.9375,-2.812600000000004,ABT
807,1997-12-31,65.5,1.5625,ABT
808,1998-03-31,75.3124,9.812399999999997,ABT
809,1998-06-30,41.0,-34.3124,ABT
810,1998-09-30,43.4375,2.4375,ABT
811,1998-12-31,49.0,5.5625,ABT
812,1999-03-31,46.8126,-2.1873999999999967,ABT
813,1999-06-30,45.3749,-1.4377000000000066,ABT
814,1999-09-30,36.6876,-8.687299999999993,ABT
815,1999-12-31,36.3124,-0.3752000000000066,ABT
816,2000-03-31,35.1876,-1.1247999999999934,ABT
817,2000-06-30,44.5623,9.374699999999995,ABT
818,2000-09-30,47.5623,3.0,ABT
819,2000-12-31,48.4375,0.8751999999999995,ABT
820,2001-03-31,47.1899,-1.2475999999999985,ABT
821,2001-06-30,48.0,0.8100999999999985,ABT
822,2001-09-30,51.8499,3.849899999999998,ABT
823,2001-12-31,55.7499,3.899999999999999,ABT
824,2002-03-31,52.6,-3.149899999999996,ABT
825,2002-06-30,37.6501,-14.9499,ABT
826,2002-09-30,40.4,2.7498999999999967,ABT
827,2002-12-31,40.0,-0.3999999999999986,ABT
828,2003-03-31,37.61,-2.390000000000001,ABT
829,2003-06-30,43.7599,6.149900000000002,ABT
830,2003-09-30,42.55,-1.2099000000000046,ABT
831,2003-12-31,46.6,4.050000000000004,ABT
832,2004-03-31,41.1,-5.5,ABT
833,2004-06-30,40.7599,-0.3400999999999996,ABT
834,2004-09-30,42.3599,1.6000000000000014,ABT
835,2004-12-31,46.6501,4.290199999999999,ABT
836,2005-03-31,46.6201,-0.0300000000000011,ABT
837,2005-06-30,49.01,2.389899999999997,ABT
838,2005-09-30,42.4,-6.609999999999999,ABT
839,2005-12-31,39.43,-2.969999999999999,ABT
840,2006-03-31,42.47,3.039999999999999,ABT
841,2006-06-30,43.61,1.1400000000000006,ABT
842,2006-09-30,48.56,4.950000000000003,ABT
843,2006-12-31,48.7101,0.1500999999999948,ABT
844,2007-03-31,55.7999,7.089800000000004,ABT
845,2007-06-30,53.55,-2.249900000000004,ABT
846,2007-09-30,53.6201,0.0701000000000036,ABT
847,2007-12-31,56.1501,2.530000000000001,ABT
848,2008-03-31,55.1501,-1.0,ABT
849,2008-06-30,52.97,-2.180100000000003,ABT
850,2008-09-30,57.58,4.609999999999999,ABT
851,2008-12-31,53.3699,-4.210099999999997,ABT
852,2009-03-31,47.7001,-5.669800000000002,ABT
853,2009-06-30,47.04,-0.6600999999999999,ABT
854,2009-09-30,49.47,2.43,ABT
855,2009-12-31,53.99,4.520000000000003,ABT
856,2010-03-31,52.6801,-1.309899999999999,ABT
857,2010-06-30,46.7799,-5.900200000000005,ABT
858,2010-09-30,52.2401,5.4602,ABT
859,2010-12-31,47.91,-4.330100000000002,ABT
860,2011-03-31,49.05,1.1400000000000006,ABT
861,2011-06-30,52.6201,3.570100000000004,ABT
862,2011-09-30,51.1401,-1.480000000000004,ABT
863,2011-12-31,56.2301,5.090000000000003,ABT
864,2012-03-31,61.2899,5.059800000000003,ABT
865,2012-06-30,64.47,3.180099999999996,ABT
866,2012-09-30,68.56,4.090000000000003,ABT
867,2012-12-31,65.5,-3.0600000000000023,ABT
868,2013-03-31,35.32,-30.18,ABT
869,2013-06-30,34.88,-0.4399999999999977,ABT
870,2013-09-30,33.19,-1.6900000000000048,ABT
871,2013-12-31,38.33,5.140000000000001,ABT
872,2014-03-31,38.51,0.1799999999999997,ABT
873,2014-06-30,40.9,2.390000000000001,ABT
874,2014-09-30,41.59,0.6900000000000048,ABT
875,2014-12-31,45.02,3.43,ABT
876,2015-03-31,46.33,1.3099999999999952,ABT
877,2015-06-30,49.08,2.75,ABT
878,2015-09-30,40.22,-8.86,ABT
879,2015-12-31,44.91,4.689999999999998,ABT
880,2016-03-31,41.83,-3.0799999999999983,ABT
881,2016-06-30,39.31,-2.519999999999996,ABT
882,2016-09-30,42.29,2.979999999999997,ABT
883,2016-12-31,38.41,-3.8800000000000026,ABT
884,2017-03-31,44.41,6.0,ABT
885,2017-06-30,48.61,4.200000000000003,ABT
886,2017-09-30,53.36,4.75,ABT
887,2017-12-31,57.07,3.710000000000001,ABT
888,2018-03-31,59.92,2.8500000000000014,ABT
889,2018-06-30,60.99,1.0700000000000005,ABT
890,2018-09-30,73.36,12.369999999999996,ABT
891,2018-12-31,72.33,-1.0300000000000011,ABT
892,2019-03-31,79.94,7.609999999999999,ABT
893,2019-06-30,84.1,4.159999999999997,ABT
894,2019-09-30,83.67,-0.4299999999999926,ABT
895,2019-12-31,86.86,3.1899999999999977,ABT
896,2020-03-31,78.91,-7.950000000000003,ABT
897,2020-06-30,91.43,12.52000000000001,ABT
898,2020-09-30,108.83,17.39999999999999,ABT
899,2020-12-31,109.49,0.6599999999999966,ABT
900,2021-03-31,119.84,10.350000000000009,ABT
901,2021-06-30,115.93,-3.9099999999999966,ABT
902,2021-09-30,118.13,2.1999999999999886,ABT
903,2021-12-31,140.74,22.610000000000014,ABT
904,2022-03-31,118.36,-22.38000000000001,ABT
905,2022-06-30,108.65,-9.709999999999994,ABT
906,2022-09-30,96.76,-11.89,ABT
907,2022-12-31,109.79,13.03,ABT
908,2023-03-31,101.26,-8.530000000000001,ABT
909,2023-06-30,109.02,7.759999999999991,ABT
910,2000-06-30,23.88,,ACAS
911,2000-09-30,23.69,-0.1899999999999977,ACAS
912,2000-12-31,25.19,1.5,ACAS
913,2001-03-31,25.44,0.25,ACAS
914,2001-06-30,28.06,2.619999999999997,ACAS
915,2001-09-30,27.39,-0.6699999999999982,ACAS
916,2001-12-31,28.35,0.9600000000000009,ACAS
917,2002-03-31,30.96,2.6099999999999994,ACAS
918,2002-06-30,27.47,-3.490000000000002,ACAS
919,2002-09-30,18.84,-8.629999999999999,ACAS
920,2002-12-31,21.59,2.75,ACAS
921,2003-03-31,22.4,0.8099999999999987,ACAS
922,2003-06-30,25.02,2.620000000000001,ACAS
923,2003-09-30,24.86,-0.1600000000000001,ACAS
924,2003-12-31,29.73,4.870000000000001,ACAS
925,2004-03-31,33.24,3.5100000000000016,ACAS
926,2004-06-30,28.02,-5.220000000000002,ACAS
927,2004-09-30,31.34,3.3200000000000003,ACAS
928,2004-12-31,33.35,2.0100000000000016,ACAS
929,2005-03-31,31.41,-1.9400000000000013,ACAS
930,2005-06-30,36.11,4.699999999999999,ACAS
931,2005-09-30,36.66,0.5499999999999972,ACAS
932,2005-12-31,36.21,-0.4499999999999957,ACAS
933,2006-03-31,35.16,-1.0500000000000045,ACAS
934,2006-06-30,33.48,-1.6799999999999995,ACAS
935,2006-09-30,39.47,5.990000000000002,ACAS
936,2006-12-31,46.26,6.789999999999999,ACAS
937,2007-03-31,44.31,-1.949999999999996,ACAS
938,2007-06-30,42.52,-1.7899999999999991,ACAS
939,2007-09-30,42.73,0.2099999999999937,ACAS
940,2007-12-31,32.96,-9.769999999999996,ACAS
941,2008-03-31,34.16,1.1999999999999955,ACAS
942,2008-06-30,23.77,-10.389999999999995,ACAS
943,2008-09-30,25.51,1.740000000000002,ACAS
944,2008-12-31,3.24,-22.270000000000003,ACAS
945,2009-03-31,1.87,-1.37,ACAS
946,2009-06-30,3.21,1.34,ACAS
947,2009-09-30,3.23,0.02,ACAS
948,2009-12-31,2.44,-0.79,ACAS
949,2010-03-31,5.08,2.64,ACAS
950,2010-06-30,4.82,-0.2599999999999998,ACAS
951,2010-09-30,5.81,0.9899999999999992,ACAS
952,2010-12-31,7.56,1.75,ACAS
953,2011-03-31,9.91,2.3500000000000005,ACAS
954,2011-06-30,9.93,0.0199999999999995,ACAS
955,2011-09-30,6.82,-3.1099999999999994,ACAS
956,2011-12-31,6.73,-0.0899999999999998,ACAS
957,2012-03-31,8.68,1.9499999999999995,ACAS
958,2012-06-30,10.06,1.3800000000000008,ACAS
959,2012-09-30,11.35,1.2899999999999991,ACAS
960,2012-12-31,12.021,0.6710000000000012,ACAS
961,2013-03-31,14.595,2.574,ACAS
962,2013-06-30,12.67,-1.9250000000000007,ACAS
963,2013-09-30,13.75,1.08,ACAS
964,2013-12-31,15.64,1.8900000000000008,ACAS
965,2014-03-31,15.795,0.1549999999999993,ACAS
966,2014-06-30,15.29,-0.5050000000000008,ACAS
967,2014-09-30,14.16,-1.129999999999999,ACAS
968,2014-12-31,14.61,0.4499999999999993,ACAS
969,2015-03-31,14.79,0.1799999999999997,ACAS
970,2015-06-30,13.55,-1.2399999999999984,ACAS
971,2015-09-30,12.16,-1.3900000000000006,ACAS
972,2015-12-31,13.79,1.629999999999999,ACAS
973,2016-03-31,15.24,1.450000000000001,ACAS
974,2016-06-30,15.83,0.5899999999999999,ACAS
975,1995-12-31,23.3751,,ACGL
976,1996-03-31,20.4999,-2.8751999999999995,ACGL
977,1996-06-30,19.6251,-0.8748000000000005,ACGL
978,1996-09-30,18.9999,-0.6251999999999995,ACGL
979,1996-12-31,19.3749,0.375,ACGL
980,1997-03-31,17.0001,-2.3748000000000005,ACGL
981,1997-06-30,21.0,3.9999,ACGL
982,1997-09-30,23.0001,2.0001,ACGL
983,1997-12-31,22.2501,-0.75,ACGL
984,1998-03-31,24.0,1.7499000000000002,ACGL
985,1998-06-30,24.9375,0.9375,ACGL
986,1998-09-30,21.9999,-2.9376,ACGL
987,1998-12-31,21.75,-0.2499000000000002,ACGL
988,1999-03-31,15.1251,-6.6249,ACGL
989,1999-06-30,13.5,-1.6250999999999998,ACGL
990,1999-09-30,15.6249,2.1249,ACGL
991,1999-12-31,12.6249,-3.0,ACGL
992,2000-03-31,16.3749,3.75,ACGL
993,2000-06-30,14.9376,-1.4373000000000005,ACGL
994,2000-09-30,15.75,0.8124000000000002,ACGL
995,2000-12-31,15.0,-0.75,ACGL
996,2001-03-31,15.8751,0.8750999999999998,ACGL
997,2001-06-30,15.75,-0.1250999999999997,ACGL
998,2001-09-30,16.7499,0.9999000000000002,ACGL
999,2001-12-31,25.7499,9.0,ACGL
1000,2002-03-31,25.8099,0.0599999999999987,ACGL
1001,2002-06-30,28.1499,2.34,ACGL
1002,2002-09-30,27.9,-0.2499000000000002,ACGL
1003,2002-12-31,31.17,3.270000000000003,ACGL
1004,2003-03-31,33.9489,2.7789,ACGL
1005,2003-06-30,34.68,0.7310999999999979,ACGL
1006,2003-09-30,33.0699,-1.6101000000000028,ACGL
1007,2003-12-31,39.8601,6.790200000000006,ACGL
1008,2004-03-31,42.0999,2.239799999999996,ACGL
1009,2004-06-30,39.8799,-2.219999999999999,ACGL
1010,2004-09-30,38.94,-0.9399000000000016,ACGL
1011,2004-12-31,38.7,-0.2399999999999948,ACGL
1012,2005-03-31,40.0401,1.3400999999999996,ACGL
1013,2005-06-30,45.0501,5.009999999999998,ACGL
1014,2005-09-30,49.59,4.539900000000003,ACGL
1015,2005-12-31,54.75,5.159999999999997,ACGL
1016,2006-03-31,57.7401,2.990099999999998,ACGL
1017,2006-06-30,59.46,1.7199000000000026,ACGL
1018,2006-09-30,63.4899,4.029899999999998,ACGL
1019,2006-12-31,67.6101,4.120200000000004,ACGL
1020,2007-03-31,68.2101,0.5999999999999943,ACGL
1021,2007-06-30,72.54,4.329900000000009,ACGL
1022,2007-09-30,74.4099,1.869899999999987,ACGL
1023,2007-12-31,70.35,-4.059899999999999,ACGL
1024,2008-03-31,68.67,-1.6799999999999926,ACGL
1025,2008-06-30,66.3201,-2.349900000000005,ACGL
1026,2008-09-30,73.0299,6.709800000000001,ACGL
1027,2008-12-31,70.1001,-2.9298,ACGL
1028,2009-03-31,53.8599,-16.240199999999994,ACGL
1029,2009-06-30,58.5801,4.720199999999998,ACGL
1030,2009-09-30,67.5399,8.959800000000001,ACGL
1031,2009-12-31,71.55,4.010099999999994,ACGL
1032,2010-03-31,76.2501,4.700100000000006,ACGL
1033,2010-06-30,74.4999,-1.7502000000000066,ACGL
1034,2010-09-30,83.7999,9.299999999999995,ACGL
1035,2010-12-31,88.05,4.250100000000003,ACGL
1036,2011-03-31,99.1899,11.139899999999995,ACGL
1037,2011-06-30,31.92,-67.26989999999999,ACGL
1038,2011-09-30,32.675,0.7549999999999955,ACGL
1039,2011-12-31,37.23,4.555,ACGL
1040,2012-03-31,37.24,0.0100000000000051,ACGL
1041,2012-06-30,39.69,2.449999999999996,ACGL
1042,2012-09-30,41.64,1.9500000000000028,ACGL
1043,2012-12-31,44.02,2.3800000000000026,ACGL
1044,2013-03-31,52.57,8.549999999999997,ACGL
1045,2013-06-30,51.41,-1.1600000000000037,ACGL
1046,2013-09-30,54.13,2.720000000000006,ACGL
1047,2013-12-31,59.69,5.559999999999995,ACGL
1048,2014-03-31,57.54,-2.1499999999999986,ACGL
1049,2014-06-30,57.44,-0.1000000000000014,ACGL
1050,2014-09-30,54.72,-2.719999999999999,ACGL
1051,2014-12-31,59.1,4.380000000000003,ACGL
1052,2015-03-31,61.6,2.5,ACGL
1053,2015-06-30,66.96,5.359999999999992,ACGL
1054,2015-09-30,73.47,6.510000000000005,ACGL
1055,2015-12-31,69.75,-3.719999999999999,ACGL
1056,2016-03-31,71.1,1.3499999999999943,ACGL
1057,2016-06-30,72.0,0.9000000000000057,ACGL
1058,2016-09-30,79.26,7.260000000000005,ACGL
1059,2016-12-31,86.29,7.030000000000001,ACGL
1060,2017-03-31,94.77,8.47999999999999,ACGL
1061,2017-06-30,93.29,-1.4799999999999898,ACGL
1062,2017-09-30,98.5,5.209999999999994,ACGL
1063,2017-12-31,90.77,-7.730000000000004,ACGL
1064,2018-03-31,85.59,-5.179999999999993,ACGL
1065,2018-06-30,26.46,-59.13,ACGL
1066,2018-09-30,29.81,3.349999999999998,ACGL
1067,2018-12-31,26.72,-3.09,ACGL
1068,2019-03-31,32.32,5.600000000000001,ACGL
1069,2019-06-30,37.08,4.759999999999998,ACGL
1070,2019-09-30,41.98,4.899999999999999,ACGL
1071,2019-12-31,42.89,0.9100000000000036,ACGL
1072,2020-03-31,28.46,-14.43,ACGL
1073,2020-06-30,28.65,0.1899999999999977,ACGL
1074,2020-09-30,29.25,0.6000000000000014,ACGL
1075,2020-12-31,36.07,6.82,ACGL
1076,2021-03-31,38.37,2.299999999999997,ACGL
1077,2021-06-30,38.94,0.5700000000000003,ACGL
1078,2021-09-30,38.18,-0.759999999999998,ACGL
1079,2021-12-31,44.45,6.270000000000003,ACGL
1080,2022-03-31,48.42,3.969999999999999,ACGL
1081,2022-06-30,45.49,-2.93,ACGL
1082,2022-09-30,45.54,0.0499999999999971,ACGL
1083,2022-12-31,62.78,17.240000000000002,ACGL
1084,2023-03-31,67.87,5.090000000000003,ACGL
1085,2023-06-30,74.85,6.97999999999999,ACGL
