industry,date,harmonic_mean,symbol,Quarterly Revenue Growth,Return on asset (ROA),Return on equity (ROE),Net profit margin,Gross profit margin,Operating margin,Cash ratio,Debt to equity ratio,Quick ratio,Days payable of outstanding,Long term debt to total assets,Working capital ratio,close,close_price_difference,enterprise_value
Aerospace & Defense,2022-12-31,14076788973.308504,HWM,-90000000.0,0.010823988298391,0.030824770896973,0.0733641771315267,0.2663582286847323,0.1454064771976206,0.5337381916329285,1.155790058317134,1.0350877192982455,78.86666666666667,0.4058508044856168,2.120782726045884,39.41,8.479999999999997,7004000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,LHX,107000000.0,0.0124090204032931,0.0224585650272634,0.0908693752730449,0.2756662297946701,0.13652249890782,0.1523545706371191,0.4203422771689251,0.9458102493074791,53.37605548854041,0.1856878654098556,1.1693213296398892,208.21,0.3799999999999954,24789000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,LMT,3865000000.0,0.0361573373676248,0.206345780271962,0.1006792691274814,0.1212153125164551,0.1207414038228634,0.1603197582929439,1.6651197927908483,1.1268962044438848,11.543351908442686,0.2917738275340393,1.3212689620444389,486.49,100.2,22148000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,NOC,732000000.0,0.0475374242943663,0.1358411703239289,0.20731585766969,0.1818000598026512,0.2563540316954051,0.2224044187451454,0.960096656217346,0.9933546215586432,28.67791448410281,0.2697977374014398,1.0777595581254855,545.61,75.29000000000002,25612000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,RTX,879000000.0,0.0089510524725551,0.0195781473730587,0.0785939313546675,0.1971480683137124,0.0829602608743713,0.1590223449404305,0.4612292102654477,0.8136728537096691,61.99476800220295,0.1932092859301037,1.0851101907245488,100.92,19.06,99908000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,TDG,-195000000.0,0.0123316566607171,-0.0683453237410072,0.1632068718682892,0.5676449534717252,0.4223335719398711,2.335227272727273,-5.936151079136691,3.1889204545454546,40.8294701986755,1.0479203850938397,4.2109375,629.65,104.82999999999991,12998000000.0
Aerospace & Defense,2022-12-31,14076788973.308504,TXT,612000000.0,0.0138709875406616,0.0317728103472515,0.0621562156215621,0.1520902090209021,0.0737073707370737,0.5348773841961852,0.4473499226767889,1.0493188010899182,30.04800518975024,0.2228564414165592,2.016621253405994,70.8,12.54,8788000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,AXON,-31562000.0,0.0150065709225788,0.0321733149441017,0.1315840871261037,0.5949749739828535,0.0484137557099255,,0.5058956019087737,2.9741076109308637,43.21912178550608,0.2243136436156331,3.3316118267824653,224.85,58.91999999999999,
Aerospace & Defense,2023-03-31,15780739776.077066,BA,-1830000000.0,-0.0031170469463941,0.027405210214083,-0.0237151944645946,0.1073042798950951,0.0100440823614753,0.1156239974334295,-3.5717694093371164,0.3241150679071757,58.44068008501063,0.3481191372014052,1.1636295583360068,212.43,21.94,29095000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,GD,-271000000.0,0.0140125921375921,0.0382459265468643,0.0738791620281348,0.1542354012751745,0.0949296629895759,0.1316197365021958,0.5502174254728349,0.9417463187806768,35.36771568744765,0.1774608415233415,1.3942133815551536,228.21,-19.90000000000001,27551000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,HII,-113000000.0,0.0118904968199834,0.0362054448498456,0.0482423335826477,0.1308900523560209,0.0527299925205684,0.1109173351935821,0.8762278978388998,0.8936170212765957,19.77409638554217,0.2302516360954926,0.9598883850715032,207.02,-23.66,6142000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,HWM,-45000000.0,0.0145468842146648,0.0393512363733049,0.0923268870867124,0.2738615096693699,0.1777916406737367,0.3827512473271561,1.060356288221218,0.9942979330007128,68.5627147766323,0.3919795557302929,2.178902352102637,42.37,2.960000000000001,11200000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,LHX,-222000000.0,0.0094910862646802,0.018409264721949,0.0753746365466338,0.2607917691791545,0.1062402147170655,0.0886034791090879,0.5335955424451,0.8874979678101121,56.55491679273828,0.231503647168164,1.1380263371809465,196.24,-11.97,26896000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,LMT,-1567000000.0,0.0309216066786276,0.1750984864192411,0.1116620388734629,0.135263784212614,0.1346687822292741,0.1436815451654693,1.6172506738544474,1.0995760216700037,22.75695718654434,0.2834938303247775,1.3039689082558004,472.73,-13.759999999999993,22806000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,NOC,-275000000.0,0.0190308290389657,0.0556289640591966,0.0905279002257821,0.2134179120524675,0.1018170089237716,0.2380043880568539,1.0279466173361522,1.115615758847658,26.5686167304538,0.3112286411716843,1.2219784412858914,461.72,-83.88999999999999,27493000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,RTX,-1101000000.0,0.0088222920636491,0.0195892575039494,0.0828395492041361,0.2073312420123155,0.0959683978157313,0.1468550637958532,0.4960505529225908,0.8516995614035088,67.09124221326493,0.2024115914771461,1.1339712918660287,97.93,-2.989999999999995,102978000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,TDG,-152000000.0,0.0151939224310275,-0.1047914512237159,0.1909547738693467,0.5835427135678392,0.4365577889447236,1.3552735923869943,-7.190968631506377,2.350118953211737,40.07843137254902,0.967063174730108,2.956383822363204,737.05,107.39999999999998,14360000000.0
Aerospace & Defense,2023-03-31,15780739776.077066,TXT,-400000000.0,0.0266577197584334,0.062357305936073,0.144510582010582,0.1630291005291005,0.0621693121693121,0.4194450920960597,0.4541952054794521,0.8384238750291443,46.057289608850255,0.1947782590129933,1.7556539986010724,70.63,-0.1700000000000017,8759000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,AXON,-38996000.0,0.004035869193645,0.0085951676057683,0.0331549231857556,0.6196420229308205,0.1074705356308645,,0.491007600010519,2.9794734493529678,46.61575334774431,0.2195090407369328,3.378947890326739,195.12,-29.72999999999999,
Aerospace & Defense,2023-06-30,15903057122.151838,BA,1647000000.0,-0.0011055544838025,0.0096023715924469,-0.0075439218267429,0.0981722444433193,-0.0050124044352184,0.0787827446891698,-3.3684346200940904,0.3159346626699683,55.87109813608803,0.353621618413047,1.1665580607324384,211.16,-1.2700000000000102,29521000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,GD,-419000000.0,0.0141563284877083,0.0381969401375911,0.0732860520094562,0.1543538219070133,0.0947596532702915,0.0735687874537804,0.5008214395728514,0.9041820731862809,35.66860803727432,0.1759456579648375,1.3913680989417314,215.15,-13.060000000000002,28079000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,HII,-29000000.0,0.0119716364306105,0.0356555128908392,0.0466451381413706,0.1395766056691783,0.0559741657696447,0.1069354287666552,0.8513439385628085,0.8975059788179023,19.69516263552961,0.2206464683672529,0.9624188588998976,227.6,20.579999999999984,6213000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,HWM,-10000000.0,0.0188605492035571,0.0511258278145695,0.1171116504854369,0.2742718446601941,0.1729368932038835,0.3794326241134751,1.0566887417218542,1.002127659574468,67.03260869565217,0.3898172578911365,2.218439716312057,49.56,7.190000000000005,11218000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,LHX,-222000000.0,0.0098693512810361,0.0189385717386585,0.0743660771361602,0.2593223950564671,0.0176859151928404,0.0580123632905373,0.5168222270457998,0.8392772230147408,53.118239355581125,0.2224704485040438,1.0857505151371056,195.77,-0.4699999999999988,26975000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,LMT,-185000000.0,0.0295026150444031,0.1819264069264069,0.1007008925897082,0.1252021805547235,0.1278979212843707,0.2074672390420244,1.898809523809524,1.1629575237234524,21.598712593302743,0.3029590368212292,1.3605399909624944,460.38,-12.350000000000025,23112000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,NOC,-199000000.0,0.0178035036944462,0.0524344569288389,0.0847953216374269,0.213032581453634,0.1009816207184628,0.2928095526520723,1.0052951052563606,1.088690836722333,24.826963906581742,0.3024841588283014,1.2000519165873496,455.8,-5.920000000000016,27776000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,RTX,4851000000.0,0.0081832253131147,0.0183084988962472,0.0724542724542724,0.2073164073164073,0.0796068796068796,0.1290948275862068,0.509423289183223,0.8122126436781609,63.48312439729991,0.2017932795185032,1.0994971264367817,97.96,0.0299999999999869,104049000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,TDG,-108000000.0,0.0179493735617489,-0.1466165413533834,0.2012614678899082,0.5900229357798165,0.4489678899082568,2.0032615786040444,-8.256056808688388,3.032615786040444,37.16363636363637,0.9894144720020456,4.078277886497065,894.17,157.12,14307000000.0
Aerospace & Defense,2023-06-30,15903057122.151838,TXT,81000000.0,0.0159538974825599,0.0373898208700597,0.0768107476635514,0.1688084112149532,0.0768107476635514,0.3973660308810172,0.4523741825419392,0.7895095367847411,39.23295853829937,0.1928419775553533,1.7222979109900092,67.63,-3.0,8820000000.0
Agricultural Inputs,2021-06-30,8706650723.347435,CF,226000000.0,0.0204880486382943,0.0757855822550831,0.1549118387909319,0.3167506297229219,0.2833753148614609,1.0451010886469674,1.2156500308071472,1.989113530326594,45.70967741935484,0.3092362788373449,2.440124416796268,51.45,6.07,9082000000.0
Agricultural Inputs,2021-06-30,8706650723.347435,CTVA,3256000000.0,0.0233757470599575,0.0382115422493598,0.1723831526568331,0.4650790829927137,0.2036609205615781,,0.0700413630096513,1.481522338665196,92.81395348837208,0.0265326778484673,1.9698014340871484,44.35,-2.269999999999996,
Agricultural Inputs,2021-06-30,8706650723.347435,FMC,48000000.0,0.0185430584622695,0.0647394786382055,0.1633655394524959,0.4281803542673107,0.2165056360708534,0.1896394637511388,1.217765865798794,0.988988676298321,148.37792171219374,0.2404291680755979,1.3529350514122087,108.2,-2.4099999999999966,6222200000.0
Agricultural Inputs,2021-06-30,8706650723.347435,MOS,-617900000.0,0.0203599785782476,0.0422905784484426,0.1561038311850608,0.2686114185739279,0.1728139393722997,0.3425892360859373,0.4316985877345715,0.6750283960463037,41.08416324936535,0.1847812419959485,1.2053457067594673,31.91,0.3000000000000007,13560900000.0
Agricultural Inputs,2021-09-30,8478888116.123677,CF,-1178000000.0,-0.0157232704402515,-0.0629680054458815,-0.1358296622613803,0.3230543318649045,-0.0712187958883994,0.6394088669950739,1.2705922396187883,1.3753694581280789,53.00108459869848,0.2944926058133605,1.787192118226601,55.82,4.369999999999997,8523000000.0
Agricultural Inputs,2021-09-30,8478888116.123677,CTVA,-1108000000.0,0.0007295365011429,0.0012126111560226,0.012652889076339,0.3428932939687895,-0.1417123576549979,,0.0999595796281325,1.2465086483023702,205.1296534017972,0.0267739895919459,1.812427930813581,42.08,-2.270000000000003,
Agricultural Inputs,2021-09-30,8478888116.123677,FMC,-219600000.0,0.0151678161802847,0.0516519463526333,0.1322445561139028,0.4294807370184255,0.1672529313232831,0.0994865211810012,1.1101406607785411,0.9562667755864162,147.13358778625954,0.2528001383258727,1.3794491772668922,91.56,-16.64,6109700000.0
Agricultural Inputs,2021-09-30,8478888116.123677,MOS,-422400000.0,0.0176410596968906,0.0356896088441902,0.1087872228397589,0.252881296437138,0.2052302111975662,0.2411789955644584,0.3833634025565237,0.665474316783517,37.10759171528131,0.1872589711358299,1.3160967234225212,35.72,3.809999999999999,13733200000.0
Agricultural Inputs,2021-12-31,8147555906.425143,CF,-328000000.0,0.0569696969696969,0.2199001871490954,0.2775590551181102,0.4547244094488189,0.4444881889763779,1.0139664804469273,1.1590767311291328,1.5258379888268156,37.12274368231047,0.28,1.8107541899441344,70.78,14.96,8138000000.0
Agricultural Inputs,2021-12-31,8147555906.425143,CTVA,-1122000000.0,0.0037549593803136,0.0062637882130475,0.0457027881575165,0.3584363322793906,0.0738718022420235,,0.0440040970690198,1.084536513915045,168.21953405017922,0.0259777064046854,1.6264908976773385,47.28,5.200000000000003,
Agricultural Inputs,2021-12-31,8147555906.425143,FMC,62800000.0,0.0182491754321302,0.0632720600281791,0.1366015846066779,0.4348471986417657,0.172184493491794,0.1468056699713092,1.0395163668534355,1.0032951737067863,129.28401552134184,0.258162985644486,1.402607732295543,109.89,18.33,5707600000.0
Agricultural Inputs,2021-12-31,8147555906.425143,MOS,-81300000.0,0.0301682670490642,0.0626927320564687,0.1730799271023171,0.299036709190315,0.2524602967977089,0.160734427873167,0.4037683537499646,0.5397292893846347,42.61019907888872,0.1534824199960066,1.112357438275473,39.29,3.5700000000000003,14260600000.0
Agricultural Inputs,2022-03-31,8708516837.418554,CF,-521000000.0,0.0640690756058627,0.22063968015992,0.3078800557880056,0.5920502092050209,0.5781032078103208,1.043087971274686,0.9250374812593704,1.4982046678635548,48.92222222222222,0.2149905674067624,1.7172351885098742,103.06,32.28,7979000000.0
Agricultural Inputs,2022-03-31,8708516837.418554,CTVA,-1651000000.0,0.0132291886566744,0.0219489414694894,0.1225820473810041,0.4079547924364268,0.1547489676157357,,0.0845267745952677,1.1283538796229151,123.10389133627018,0.0270682335280182,1.644877240236196,57.48,10.199999999999996,
Agricultural Inputs,2022-03-31,8708516837.418554,FMC,-101500000.0,0.0190191475313623,0.0672895983388488,0.1535386437666568,0.4239709801599052,0.1966982528871779,0.0953437965163345,1.2240607358380378,0.9682448489280026,123.66456753630638,0.2505685569657399,1.3836471417752592,131.57,21.68,6489900000.0
Agricultural Inputs,2022-03-31,8708516837.418554,MOS,-1450800000.0,0.0504630044699463,0.1015603519384107,0.3013537975167631,0.3669020727634296,0.3201692884277082,0.1745748955797058,0.3830251580973329,0.5738464279351505,31.10168331185567,0.144199529524273,1.2323376289169985,66.5,27.21,15366700000.0
Agricultural Inputs,2022-06-30,8872333961.719376,CF,1068000000.0,0.0867913283170677,0.2538679450860754,0.3437592210091472,0.5874889347890233,0.5246385364414281,1.7702825888787603,0.6968838526912181,2.9544211485870555,52.464949928469245,0.2208150189972435,3.407474931631723,85.73,-17.33,8623000000.0
Agricultural Inputs,2022-06-30,8872333961.719376,CTVA,3475000000.0,0.0236884564611548,0.0375130656962564,0.1549904030710172,0.4684900831733845,0.2376839411388355,,0.077232782315822,1.3467413441955194,97.68191393319287,0.0313645919913949,1.879327902240326,54.14,-3.3399999999999963,
Agricultural Inputs,2022-06-30,8872333961.719376,FMC,75100000.0,0.0121511743720685,0.0429124164614843,0.0924051504510087,0.4069407147283619,0.1859120016525511,0.1484055498406804,1.24286125411697,0.9852723486464108,118.56519215139906,0.2473424965140073,1.3842988684547255,107.01,-24.559999999999988,6422600000.0
Agricultural Inputs,2022-06-30,8872333961.719376,MOS,24600000.0,0.0431884130478286,0.0881519491460519,0.1927937317377305,0.3436191397889486,0.3115892129310826,0.1489879261363636,0.3383966029290376,0.6494673295454545,38.85071452875128,0.1397463478086852,1.2959339488636363,47.23,-19.270000000000003,15046500000.0
Agricultural Inputs,2022-09-30,8629625378.422573,CF,-287000000.0,0.0329819277108433,0.0985598559855985,0.1887117621714778,0.3946574752261956,0.3231365790607496,1.5872556118754526,0.7304230423042304,2.3026792179580013,46.050533807829176,0.2232680722891566,2.664735698769008,96.25,10.519999999999996,7966000000.0
Agricultural Inputs,2022-09-30,8629625378.422573,CTVA,-1048000000.0,-0.0079210843521684,-0.0129608758654,-0.1159524666906733,0.3233705437522506,-0.0813827871804105,,0.1148365802608275,1.0798385288181207,200.5002660989888,0.0314137413593761,1.6870374523435747,57.15,3.009999999999998,
Agricultural Inputs,2022-09-30,8629625378.422573,FMC,-244800000.0,0.0112404433007886,0.0377700087401673,0.0878594249201278,0.3467179785071159,0.1306273598605867,0.1001596828368481,1.1108752653265077,0.9303177137822808,105.7671446037568,0.253838936524009,1.4070260448213203,105.7,-1.3100000000000025,6398600000.0
Agricultural Inputs,2022-09-30,8629625378.422573,MOS,867200000.0,0.0359123801071782,0.0726818990380464,0.1573712255772646,0.2808263999252127,0.1726091427503038,0.1369900395688361,0.3592214565739253,0.6078591895210806,28.38471337579618,0.1420495272553504,1.3448921115724226,48.33,1.1000000000000014,15192500000.0
Agricultural Inputs,2022-12-31,8655333036.533014,CF,596000000.0,0.0645985127319161,0.1702633141952088,0.3297546012269938,0.4815950920245399,0.464340490797546,2.334673366834171,0.6384874282320333,3.215075376884422,38.70192307692307,0.2227146398257342,3.691457286432161,85.2,-11.049999999999995,8588000000.0
Agricultural Inputs,2022-12-31,8655333036.533014,CTVA,-1059000000.0,-0.0009620348209676,-0.001620425262825,-0.010718954248366,0.3437908496732026,-0.0271895424836601,,0.0516559955734724,0.9292628443782576,177.46812749003985,0.0301046506171101,1.5631980640357408,58.78,1.6300000000000026,
Agricultural Inputs,2022-12-31,8655333036.533014,FMC,277700000.0,0.0245181849918988,0.0805375047781469,0.168865598027127,0.4226880394574599,0.211960542540074,0.1505421623328771,0.9626863477314828,0.9966838614591008,121.6896625373772,0.2446626623580066,1.4313611959153596,124.8,19.099999999999994,6102900000.0
